Img16992.JPEG	0	0.8930	1	0.0484	7	0.0213	6	0.0210	4	0.0163
Img16993.JPEG	0	0.9432	4	0.0251	3	0.0162	5	0.0080	2	0.0074
Img16994.jpg	0	0.7862	7	0.0805	4	0.0686	1	0.0358	3	0.0289
Img16995.JPEG	0	0.9596	7	0.0217	4	0.0073	2	0.0063	1	0.0051
Img16996.jpg	0	0.9297	2	0.0232	4	0.0181	5	0.0158	1	0.0133
Img16997.jpg	2	0.6914	0	0.1565	7	0.0767	6	0.0485	1	0.0269
Img16998.jpg	0	0.9549	7	0.0224	6	0.0111	4	0.0061	3	0.0055
Img16999.JPEG	0	0.8388	7	0.0576	3	0.0406	2	0.0339	5	0.0290
Img17000.jpg	0	0.8455	2	0.0808	3	0.0270	4	0.0236	1	0.0231
Img17001.jpg	0	0.9140	4	0.0435	7	0.0272	6	0.0081	5	0.0071
Img17002.jpg	6	0.9840	1	0.0118	4	0.0015	5	0.0015	2	0.0012
Img17003.jpg	7	0.9919	1	0.0038	4	0.0031	6	0.0009	5	0.0004
Img17004.jpg	0	0.9618	2	0.0112	5	0.0111	4	0.0084	7	0.0075
Img17005.jpg	4	0.8043	0	0.1352	5	0.0282	7	0.0167	1	0.0155
Img17006.jpg	0	0.7256	4	0.1280	7	0.0686	1	0.0500	2	0.0279
Img17007.jpg	0	0.8801	5	0.0535	7	0.0329	1	0.0237	2	0.0097
Img17008.jpg	0	0.6844	4	0.1594	3	0.0729	7	0.0529	2	0.0303
Img17009.JPEG	0	0.8611	3	0.0420	1	0.0383	7	0.0347	5	0.0239
Img17010.png	0	0.8797	2	0.0363	7	0.0351	4	0.0294	1	0.0195
Img17011.jpg	1	0.9970	0	0.0013	7	0.0008	2	0.0005	4	0.0004
Img17012.jpg	0	0.5232	7	0.2109	4	0.1163	1	0.1046	2	0.0449
Img17013.jpg	7	0.9386	4	0.0523	6	0.0043	1	0.0037	2	0.0012
Img17014.JPEG	0	0.9561	6	0.0116	1	0.0114	4	0.0108	2	0.0101
Img17015.jpg	0	0.4853	7	0.1653	4	0.1476	2	0.1207	6	0.0811
Img17016.jpg	0	0.6693	4	0.2014	3	0.0786	7	0.0349	1	0.0159
Img17017.jpg	0	0.9421	7	0.0337	2	0.0114	5	0.0071	1	0.0057
Img17018.JPEG	0	0.9613	1	0.0179	6	0.0079	7	0.0069	5	0.0060
Img17019.jpg	0	0.9829	5	0.0052	2	0.0047	7	0.0037	6	0.0036
Img17020.jpg	0	0.8912	5	0.0436	7	0.0220	6	0.0217	3	0.0215
Img17021.jpg	0	0.9574	7	0.0135	6	0.0113	3	0.0090	2	0.0088
Img17022.jpg	6	0.9996	5	0.0001	1	0.0001	3	0.0001	2	0.0001
Img17023.JPEG	0	0.9518	1	0.0149	7	0.0149	3	0.0101	6	0.0082
Img17024.jpg	0	0.9650	4	0.0131	1	0.0080	7	0.0079	3	0.0061
Img17025.jpg	0	0.5411	4	0.2782	1	0.0692	2	0.0624	7	0.0491
Img17026.jpg	0	0.9049	7	0.0330	2	0.0268	5	0.0198	4	0.0155
Img17027.jpg	0	0.9519	7	0.0324	1	0.0071	5	0.0050	4	0.0036
Img17028.jpg	2	0.5021	7	0.3715	0	0.0762	5	0.0305	3	0.0197
Img17029.jpg	4	0.5130	7	0.3534	0	0.0680	3	0.0360	2	0.0297
Img17030.JPEG	0	0.9844	3	0.0051	2	0.0039	5	0.0038	1	0.0028
Img17031.JPEG	0	0.8454	7	0.0603	6	0.0460	4	0.0308	2	0.0174
Img17032.jpg	4	0.6478	0	0.2731	2	0.0314	1	0.0266	5	0.0212
Img17033.jpg	0	0.5712	2	0.1654	1	0.1346	4	0.0720	7	0.0567
Img17034.jpg	7	0.8207	3	0.0773	4	0.0379	6	0.0370	0	0.0272
Img17035.jpg	2	0.6886	1	0.1232	4	0.0917	7	0.0525	0	0.0440
Img17036.JPEG	0	0.9394	4	0.0434	7	0.0089	2	0.0049	6	0.0034
Img17037.jpg	0	0.9664	6	0.0108	5	0.0108	1	0.0063	3	0.0058
Img17038.jpg	3	0.4274	5	0.2127	1	0.1619	4	0.1410	2	0.0570
Img17039.jpg	0	0.5196	7	0.2650	4	0.1527	1	0.0376	5	0.0251
Img17040.jpg	0	0.9847	2	0.0071	5	0.0031	1	0.0030	3	0.0021
Img17041.JPEG	0	0.9446	6	0.0401	4	0.0073	3	0.0044	1	0.0035
Img17042.jpg	6	0.9994	5	0.0002	1	0.0002	3	0.0001	2	0.0001
Img17043.jpg	0	0.9672	2	0.0105	1	0.0081	7	0.0079	5	0.0064
Img17044.jpg	2	0.9998	7	0.0001	6	0.0001	4	0.0001	0	0.0000
Img17045.jpg	0	0.9672	1	0.0132	7	0.0077	4	0.0061	3	0.0058
Img17046.jpg	7	0.9772	2	0.0203	4	0.0011	0	0.0007	6	0.0007
Img17047.jpg	0	0.8996	7	0.0545	6	0.0184	2	0.0171	4	0.0104
Img17048.jpg	4	0.2205	1	0.2035	5	0.2025	7	0.2002	2	0.1733
Img17049.JPEG	0	0.9838	5	0.0046	7	0.0042	2	0.0038	4	0.0036
Img17050.JPEG	0	0.8678	7	0.0460	2	0.0358	5	0.0289	4	0.0215
Img17051.jpg	0	0.9311	7	0.0257	2	0.0163	6	0.0155	1	0.0113
Img17052.JPEG	0	0.8111	6	0.1026	5	0.0475	1	0.0253	3	0.0135
Img17053.jpg	4	0.3347	0	0.2854	1	0.2553	3	0.0691	7	0.0555
Img17054.jpg	4	0.6923	0	0.1056	7	0.0968	2	0.0548	1	0.0506
Img17055.jpg	0	0.3243	4	0.3191	5	0.1363	1	0.1274	3	0.0928
Img17056.jpg	7	0.7870	1	0.1626	6	0.0343	2	0.0114	4	0.0047
Img17057.jpg	0	0.6772	5	0.1270	1	0.0806	7	0.0779	3	0.0373
Img17058.jpg	0	0.3448	6	0.2582	7	0.1716	4	0.1161	5	0.1093
Img17059.jpg	0	0.9148	6	0.0236	4	0.0216	2	0.0206	1	0.0194
Img17060.JPEG	0	0.4113	4	0.3075	1	0.1240	5	0.0792	3	0.0779
Img17061.JPEG	0	0.9556	4	0.0164	7	0.0131	6	0.0079	1	0.0070
Img17062.jpg	0	0.8959	7	0.0374	5	0.0231	1	0.0224	6	0.0211
Img17063.jpg	5	0.9920	7	0.0026	3	0.0024	4	0.0020	1	0.0010
Img17064.jpg	0	0.9381	2	0.0210	7	0.0201	4	0.0131	3	0.0077
Img17065.jpg	6	0.9950	0	0.0022	7	0.0013	3	0.0008	4	0.0006
Img17066.jpg	6	0.9368	1	0.0476	0	0.0101	2	0.0035	3	0.0019
Img17067.jpg	1	0.9964	2	0.0010	7	0.0010	6	0.0009	0	0.0007
Img17068.JPEG	0	0.6505	3	0.1243	6	0.0971	7	0.0744	5	0.0538
Img17069.jpg	7	0.9578	6	0.0247	4	0.0072	1	0.0063	3	0.0040
Img17070.jpg	2	0.2757	4	0.2613	5	0.2246	0	0.1332	7	0.1052
Img17071.jpg	1	0.4443	0	0.3433	4	0.1215	2	0.0595	7	0.0314
Img17072.jpg	4	0.9856	7	0.0092	6	0.0028	3	0.0014	5	0.0010
Img17073.jpg	0	0.9209	2	0.0294	1	0.0251	7	0.0138	4	0.0107
Img17074.jpg	0	0.8360	7	0.0750	4	0.0375	2	0.0275	1	0.0239
Img17075.jpg	2	0.9855	0	0.0109	7	0.0019	3	0.0009	4	0.0008
Img17076.jpg	4	0.4371	0	0.3575	7	0.1442	1	0.0382	3	0.0230
Img17077.JPEG	0	0.7040	4	0.1042	5	0.0978	1	0.0495	7	0.0444
Img17078.JPEG	0	0.7253	7	0.1418	6	0.0596	5	0.0490	1	0.0243
Img17079.jpg	5	0.6831	1	0.1375	7	0.1298	3	0.0252	4	0.0243
Img17080.jpg	0	0.5061	4	0.2497	1	0.1037	3	0.0748	6	0.0656
Img17081.JPEG	0	0.8708	5	0.0394	4	0.0312	6	0.0303	2	0.0284
Img17082.jpg	1	0.3341	4	0.2144	7	0.1939	2	0.1326	6	0.1249
Img17083.jpg	3	0.4437	1	0.3307	7	0.1567	4	0.0386	5	0.0303
Img17084.jpg	0	0.9805	5	0.0106	1	0.0038	7	0.0030	2	0.0021
Img17085.jpg	0	0.9616	5	0.0142	1	0.0114	3	0.0067	2	0.0061
Img17086.jpg	0	0.7576	2	0.0858	7	0.0837	6	0.0487	1	0.0242
Img17087.JPEG	0	0.9509	3	0.0163	7	0.0117	4	0.0116	1	0.0095
Img17088.jpg	0	0.8839	5	0.0343	2	0.0326	6	0.0287	1	0.0205
Img17089.jpg	0	0.4495	4	0.3648	1	0.0825	5	0.0557	2	0.0474
Img17090.jpg	7	0.5174	5	0.1950	4	0.1671	1	0.0753	0	0.0453
Img17091.jpg	0	0.8538	3	0.0461	1	0.0376	7	0.0333	4	0.0293
Img17092.jpg	4	0.5204	0	0.3380	7	0.0568	5	0.0429	1	0.0419
Img17093.JPEG	0	0.9836	5	0.0075	6	0.0034	2	0.0028	1	0.0027
Img17094.JPEG	1	0.6288	0	0.1836	4	0.0962	6	0.0636	2	0.0278
Img17095.JPEG	0	0.9399	1	0.0288	2	0.0156	4	0.0111	6	0.0046
Img17096.jpg	0	0.8661	2	0.0477	7	0.0321	1	0.0275	6	0.0265
Img17097.jpg	0	0.4152	7	0.3180	4	0.1967	6	0.0364	2	0.0337
Img17098.jpg	2	0.9994	4	0.0003	0	0.0001	6	0.0001	3	0.0001
Img17099.jpg	4	0.7241	1	0.1465	0	0.0628	2	0.0374	6	0.0293
Img17100.jpg	0	0.8612	1	0.0747	6	0.0391	5	0.0135	2	0.0114
Img17101.jpg	7	0.9695	4	0.0156	1	0.0085	3	0.0034	0	0.0029
Img17102.jpg	7	0.5223	4	0.3310	2	0.0893	0	0.0434	1	0.0139
Img17103.jpg	4	0.6941	1	0.1718	7	0.0737	2	0.0377	0	0.0227
Img17104.jpg	0	0.9930	1	0.0022	4	0.0019	6	0.0017	5	0.0012
Img17105.jpg	4	0.9487	0	0.0296	7	0.0156	5	0.0035	6	0.0027
Img17106.jpg	0	0.7977	4	0.1416	7	0.0290	1	0.0211	3	0.0107
Img17107.jpg	0	0.4814	4	0.2891	2	0.1576	7	0.0466	1	0.0254
Img17108.jpg	2	0.9936	7	0.0030	4	0.0019	1	0.0010	6	0.0006
Img17109.jpg	0	0.9549	2	0.0202	5	0.0122	1	0.0075	4	0.0053
Img17110.jpg	0	0.8101	7	0.1238	1	0.0311	2	0.0252	6	0.0098
Img17111.JPEG	0	0.8696	1	0.0425	2	0.0362	7	0.0357	4	0.0160
Img17112.jpg	4	0.9874	5	0.0077	1	0.0019	3	0.0016	7	0.0015
Img17113.jpg	0	0.8515	7	0.0815	4	0.0282	2	0.0212	1	0.0177
Img17114.jpg	1	0.8219	0	0.0865	4	0.0471	2	0.0259	6	0.0186
Img17115.JPEG	1	0.9596	2	0.0243	0	0.0084	7	0.0039	4	0.0038
Img17116.jpg	0	0.8156	7	0.0741	1	0.0415	5	0.0362	6	0.0326
Img17117.jpg	0	0.6972	2	0.1232	7	0.0749	1	0.0679	6	0.0368
Img17118.jpg	0	0.2921	1	0.2555	4	0.2222	2	0.1920	7	0.0383
Img17119.jpg	4	0.3356	0	0.3081	2	0.1521	3	0.1055	7	0.0986
Img17120.jpg	3	0.8896	7	0.0567	4	0.0340	5	0.0117	1	0.0081
Img17121.jpg	6	0.9950	1	0.0034	7	0.0007	2	0.0005	3	0.0003
Img17122.jpg	3	0.9672	1	0.0130	4	0.0091	6	0.0057	0	0.0049
Img17123.jpg	7	0.9639	3	0.0295	4	0.0025	5	0.0025	1	0.0017
Img17124.jpg	0	0.9342	7	0.0321	6	0.0135	1	0.0109	2	0.0094
Img17125.JPEG	1	0.9179	0	0.0381	2	0.0164	6	0.0148	7	0.0128
Img17126.JPEG	0	0.9487	6	0.0177	4	0.0137	1	0.0118	3	0.0080
Img17127.jpg	2	0.3026	1	0.2278	0	0.1953	4	0.1564	3	0.1178
Img17128.jpg	0	0.8765	7	0.0516	2	0.0308	5	0.0225	6	0.0185
Img17129.jpg	0	0.9772	5	0.0090	2	0.0054	1	0.0047	7	0.0036
Img17130.jpg	3	0.9686	7	0.0107	1	0.0083	0	0.0063	4	0.0060
Img17131.jpg	0	0.9739	7	0.0113	4	0.0054	3	0.0049	2	0.0046
Img17132.jpg	2	0.9625	4	0.0314	0	0.0021	6	0.0021	1	0.0018
Img17133.jpg	0	0.8797	5	0.0414	7	0.0296	2	0.0296	4	0.0197
Img17134.jpg	6	0.9969	1	0.0029	7	0.0001	2	0.0001	4	0.0001
Img17135.jpg	4	0.4545	0	0.4448	1	0.0379	7	0.0337	2	0.0291
Img17136.jpg	3	0.9412	1	0.0230	0	0.0134	7	0.0118	4	0.0106
Img17137.jpg	0	0.8027	4	0.1426	3	0.0206	2	0.0184	5	0.0156
Img17138.JPEG	0	0.8690	7	0.0468	1	0.0349	6	0.0281	5	0.0212
Img17139.jpg	5	0.9197	1	0.0302	7	0.0298	2	0.0109	4	0.0094
Img17140.jpg	2	0.9997	4	0.0001	6	0.0001	7	0.0001	0	0.0001
Img17141.jpg	0	0.3865	4	0.2329	7	0.1624	3	0.1280	1	0.0903
Img17142.jpg	0	0.4445	4	0.1858	7	0.1602	2	0.1305	1	0.0790
Img17143.jpg	0	0.4918	7	0.1904	4	0.1859	2	0.0828	6	0.0490
Img17144.JPEG	0	0.9280	2	0.0626	4	0.0035	1	0.0031	5	0.0028
Img17145.jpg	0	0.8497	1	0.0707	4	0.0347	6	0.0229	2	0.0221
Img17146.JPEG	0	0.9781	7	0.0087	2	0.0071	6	0.0032	3	0.0028
Img17147.jpg	1	1.0000	7	0.0000	2	0.0000	6	0.0000	5	0.0000
Img17148.jpg	4	0.9932	6	0.0034	1	0.0013	5	0.0011	3	0.0010
Img17149.JPEG	0	0.9006	5	0.0487	3	0.0245	1	0.0147	7	0.0116
Img17150.jpg	0	0.8718	1	0.0406	2	0.0361	4	0.0268	7	0.0247
Img17151.jpg	0	0.9334	2	0.0262	7	0.0150	5	0.0129	6	0.0125
Img17152.jpg	4	0.4271	0	0.2349	1	0.2213	7	0.0601	2	0.0566
Img17153.jpg	0	0.9398	5	0.0254	2	0.0154	4	0.0106	6	0.0088
Img17154.jpg	4	0.7212	0	0.1713	7	0.0517	3	0.0437	1	0.0121
Img17155.jpg	3	0.5575	0	0.3631	4	0.0289	7	0.0277	2	0.0227
Img17156.JPEG	0	0.7964	3	0.0980	4	0.0538	2	0.0277	1	0.0241
Img17157.jpg	0	0.9525	5	0.0199	1	0.0127	4	0.0076	2	0.0073
Img17158.JPEG	0	0.9421	2	0.0194	3	0.0138	1	0.0127	4	0.0119
Img17159.JPEG	0	0.8612	2	0.0472	4	0.0456	6	0.0289	1	0.0170
Img17160.jpg	2	0.2658	0	0.2213	7	0.2116	1	0.2088	3	0.0924
Img17161.jpg	0	0.8017	1	0.0666	2	0.0458	3	0.0446	7	0.0413
Img17162.jpg	4	0.6105	7	0.2729	0	0.0634	5	0.0362	1	0.0170
Img17163.jpg	1	0.9996	4	0.0002	2	0.0001	0	0.0001	7	0.0000
Img17164.jpg	4	0.4745	0	0.2886	7	0.1158	1	0.0687	3	0.0524
Img17165.jpg	4	0.7655	0	0.1480	1	0.0496	7	0.0267	2	0.0102
Img17166.jpg	0	0.8175	7	0.0866	5	0.0385	4	0.0323	6	0.0250
Img17167.jpg	4	0.3673	0	0.2929	7	0.1699	3	0.1026	6	0.0673
Img17168.jpg	3	0.9385	1	0.0183	5	0.0158	4	0.0150	7	0.0123
Img17169.JPEG	0	0.6599	2	0.2412	1	0.0464	7	0.0304	6	0.0222
Img17170.jpg	4	0.8128	0	0.0890	7	0.0544	2	0.0303	1	0.0134
Img17171.JPEG	0	0.9572	3	0.0157	2	0.0111	5	0.0081	6	0.0079
Img17172.jpg	0	0.6302	4	0.2202	1	0.0908	2	0.0317	3	0.0271
Img17173.jpg	0	0.9760	5	0.0081	1	0.0070	3	0.0045	2	0.0044
Img17174.JPEG	0	0.6730	2	0.2018	4	0.0492	1	0.0416	6	0.0343
Img17175.jpg	1	0.9919	4	0.0046	7	0.0021	6	0.0009	5	0.0006
Img17176.jpg	0	0.9363	7	0.0230	4	0.0155	5	0.0135	3	0.0117
Img17177.jpg	0	0.9065	1	0.0298	7	0.0272	2	0.0193	3	0.0172
Img17178.jpg	4	0.9981	6	0.0007	1	0.0006	2	0.0003	5	0.0003
Img17179.jpg	0	0.6592	3	0.1103	4	0.0843	5	0.0774	2	0.0689
Img17180.jpg	0	0.4857	2	0.2641	7	0.1566	3	0.0475	1	0.0461
Img17181.jpg	0	0.6616	4	0.1402	7	0.1189	5	0.0444	3	0.0349
Img17182.jpg	4	0.7486	0	0.1631	7	0.0352	3	0.0270	1	0.0261
Img17183.jpg	0	0.7883	1	0.0725	5	0.0546	7	0.0475	3	0.0370
Img17184.jpg	0	0.7882	5	0.0991	6	0.0391	7	0.0370	3	0.0366
Img17185.jpg	4	0.9739	7	0.0088	0	0.0076	5	0.0059	1	0.0038
Img17186.jpg	0	0.9015	7	0.0309	4	0.0304	3	0.0200	5	0.0172
Img17187.jpg	7	0.7339	4	0.2216	0	0.0176	5	0.0172	1	0.0097
Img17188.jpg	6	0.9959	4	0.0016	1	0.0011	0	0.0009	3	0.0004
Img17189.jpg	4	0.5142	0	0.3321	1	0.0953	2	0.0337	7	0.0248
Img17190.jpg	5	0.9780	7	0.0131	6	0.0035	3	0.0031	4	0.0022
Img17191.jpg	0	0.7547	2	0.1082	7	0.0747	4	0.0313	5	0.0312
Img17192.jpg	4	0.7121	7	0.1961	0	0.0439	3	0.0267	6	0.0212
Img17193.jpg	0	0.9660	7	0.0149	2	0.0084	4	0.0064	6	0.0044
Img17194.jpg	4	0.3338	3	0.3171	0	0.2554	7	0.0522	1	0.0414
Img17195.jpg	0	0.8298	7	0.1171	5	0.0284	2	0.0133	6	0.0114
Img17196.JPEG	0	0.5565	7	0.3922	4	0.0183	5	0.0173	3	0.0157
Img17197.jpg	5	0.4680	7	0.3695	3	0.0629	4	0.0556	1	0.0439
Img17198.jpg	0	0.8835	7	0.0676	2	0.0201	4	0.0165	1	0.0121
Img17199.jpg	5	0.8834	2	0.0469	4	0.0380	1	0.0175	3	0.0141
Img17200.jpg	0	0.4239	2	0.3034	7	0.1690	1	0.0680	6	0.0356
Img17201.JPEG	1	0.7637	0	0.2042	6	0.0130	4	0.0105	5	0.0086
Img17202.JPEG	0	0.9076	1	0.0468	7	0.0183	3	0.0137	4	0.0136
Img17203.jpg	2	0.4436	0	0.3183	7	0.1635	4	0.0602	6	0.0145
Img17204.jpg	3	0.5496	7	0.3184	4	0.0567	1	0.0406	5	0.0348
Img17205.jpg	0	0.9621	5	0.0153	4	0.0112	1	0.0074	3	0.0040
Img17206.jpg	0	0.9065	7	0.0345	2	0.0232	5	0.0185	1	0.0173
Img17207.JPEG	0	0.9557	7	0.0165	6	0.0128	1	0.0090	2	0.0060
Img17208.jpg	7	0.3791	0	0.3030	2	0.2357	4	0.0419	3	0.0404
Img17209.jpg	4	0.9354	3	0.0268	7	0.0240	5	0.0103	1	0.0036
Img17210.jpg	0	0.9426	2	0.0298	7	0.0106	3	0.0092	4	0.0077
Img17211.jpg	0	0.8396	4	0.0724	7	0.0356	2	0.0312	3	0.0212
Img17212.JPEG	0	0.9402	7	0.0217	5	0.0168	2	0.0135	4	0.0078
Img17213.jpg	4	0.5432	0	0.3425	7	0.0715	6	0.0242	1	0.0185
Img17214.jpg	0	0.8263	7	0.0840	1	0.0365	4	0.0297	2	0.0235
Img17215.JPEG	0	0.9469	7	0.0196	2	0.0169	1	0.0091	6	0.0075
Img17216.jpg	4	0.5840	7	0.1672	1	0.1413	0	0.0574	3	0.0501
Img17217.JPEG	0	0.9887	1	0.0038	7	0.0028	6	0.0026	2	0.0020
Img17218.jpg	0	0.6719	1	0.1690	4	0.0722	3	0.0519	7	0.0351
Img17219.JPEG	0	0.8240	2	0.1350	3	0.0164	7	0.0143	6	0.0102
Img17220.JPEG	0	0.9304	7	0.0222	4	0.0171	3	0.0153	5	0.0151
Img17221.JPEG	0	0.5645	1	0.2467	5	0.0921	4	0.0542	6	0.0426
Img17222.jpg	0	0.9357	4	0.0196	5	0.0162	3	0.0152	7	0.0133
Img17223.JPEG	0	0.8323	1	0.0976	7	0.0394	2	0.0166	4	0.0141
Img17224.jpg	4	0.9971	1	0.0012	3	0.0011	6	0.0004	5	0.0003
Img17225.jpg	0	0.9722	2	0.0097	7	0.0065	6	0.0061	5	0.0054
Img17226.jpg	0	0.9495	5	0.0189	2	0.0182	3	0.0089	4	0.0046
Img17227.jpg	1	0.8577	0	0.0538	2	0.0382	7	0.0326	4	0.0177
Img17228.jpg	0	0.3198	4	0.2561	7	0.2033	3	0.1249	1	0.0959
Img17229.JPEG	0	0.9314	2	0.0223	1	0.0169	7	0.0162	6	0.0132
Img17230.jpg	0	0.8443	2	0.0613	7	0.0531	1	0.0230	3	0.0183
Img17231.JPEG	0	0.8972	2	0.0598	6	0.0218	7	0.0130	5	0.0082
Img17232.jpg	4	0.7755	0	0.1222	7	0.0497	1	0.0471	3	0.0055
Img17233.JPEG	0	0.7640	3	0.1017	2	0.0475	6	0.0450	7	0.0418
Img17234.JPEG	0	0.8264	4	0.0808	5	0.0334	6	0.0325	1	0.0270
Img17235.jpg	0	0.3938	4	0.3680	1	0.0977	6	0.0880	3	0.0525
Img17236.jpg	0	0.5342	1	0.3705	7	0.0503	4	0.0284	2	0.0165
Img17237.JPEG	0	0.9166	1	0.0341	2	0.0179	5	0.0164	6	0.0151
Img17238.jpg	4	0.8254	0	0.1198	7	0.0338	5	0.0135	6	0.0075
Img17239.jpg	0	0.8243	1	0.0588	5	0.0460	7	0.0438	6	0.0271
Img17240.jpg	5	0.9414	2	0.0251	0	0.0196	1	0.0070	7	0.0069
Img17241.jpg	0	0.6554	2	0.2009	7	0.0528	4	0.0510	3	0.0400
Img17242.JPEG	0	0.6771	4	0.2215	5	0.0415	1	0.0319	7	0.0280
Img17243.jpg	0	0.9952	2	0.0016	5	0.0014	7	0.0012	6	0.0005
Img17244.jpg	0	0.3375	6	0.2283	1	0.1668	5	0.1416	2	0.1257
Img17245.jpg	0	0.9758	1	0.0083	7	0.0057	4	0.0053	6	0.0049
Img17246.JPEG	0	0.9842	1	0.0060	2	0.0057	7	0.0024	5	0.0017
Img17247.jpg	0	0.9076	4	0.0332	1	0.0279	7	0.0170	6	0.0143
Img17248.jpg	0	0.6615	4	0.1207	7	0.1101	1	0.0572	6	0.0504
Img17249.jpg	4	0.4595	0	0.3098	3	0.1293	7	0.0528	2	0.0487
Img17250.jpg	0	0.6619	2	0.1323	4	0.1153	5	0.0537	1	0.0368
Img17251.jpg	0	0.9273	7	0.0372	2	0.0165	4	0.0120	1	0.0070
Img17252.jpg	0	0.9659	1	0.0091	6	0.0090	5	0.0084	4	0.0077
Img17253.jpg	0	0.9656	6	0.0096	1	0.0090	4	0.0088	2	0.0070
Img17254.jpg	0	0.4612	4	0.2890	7	0.1661	2	0.0437	1	0.0400
Img17255.jpg	4	0.4410	0	0.3359	3	0.1094	7	0.0898	6	0.0239
Img17256.jpg	0	0.8180	2	0.1043	7	0.0307	3	0.0268	6	0.0202
Img17257.jpg	7	0.9183	4	0.0585	1	0.0178	6	0.0033	0	0.0022
Img17258.JPEG	0	0.9250	4	0.0217	5	0.0185	2	0.0175	1	0.0174
Img17259.jpg	0	0.4414	2	0.3072	4	0.1354	7	0.0754	3	0.0406
Img17260.jpg	0	0.8325	7	0.0553	2	0.0509	1	0.0367	4	0.0246
Img17261.jpg	2	0.3598	7	0.2523	0	0.1971	1	0.1068	3	0.0840
Img17262.jpg	0	0.8721	5	0.0502	7	0.0386	3	0.0207	6	0.0184
Img17263.JPEG	0	0.8366	7	0.0606	1	0.0413	6	0.0389	5	0.0226
Img17264.JPEG	0	0.9798	1	0.0096	5	0.0042	7	0.0033	2	0.0031
Img17265.jpg	4	0.4810	0	0.4356	7	0.0546	5	0.0173	6	0.0115
Img17266.JPEG	0	0.8617	6	0.0528	7	0.0409	2	0.0294	4	0.0152
Img17267.JPEG	0	0.9529	7	0.0144	4	0.0144	2	0.0100	5	0.0083
Img17268.jpg	0	0.8723	7	0.0804	5	0.0197	2	0.0139	3	0.0136
Img17269.jpg	0	0.8949	2	0.0328	5	0.0302	6	0.0233	7	0.0188
Img17270.jpg	4	0.4141	7	0.2229	0	0.2131	1	0.0893	5	0.0606
Img17271.JPEG	3	0.6732	1	0.0931	4	0.0922	0	0.0842	7	0.0574
Img17272.jpg	0	0.8349	4	0.0637	1	0.0546	5	0.0270	7	0.0198
Img17273.jpg	0	0.8277	7	0.0972	4	0.0355	2	0.0211	6	0.0186
Img17274.jpg	0	0.9414	1	0.0201	4	0.0145	7	0.0124	6	0.0116
Img17275.jpg	3	0.9679	7	0.0108	4	0.0092	0	0.0063	1	0.0058
Img17276.JPEG	0	0.8200	7	0.0892	1	0.0380	5	0.0290	3	0.0238
Img17277.jpg	0	0.6095	6	0.1208	7	0.1093	5	0.0857	4	0.0747
Img17278.JPEG	0	0.6709	2	0.2536	7	0.0358	4	0.0260	3	0.0137
Img17279.jpg	0	0.6065	4	0.3091	1	0.0435	6	0.0231	3	0.0178
Img17280.jpg	0	0.8745	6	0.0384	5	0.0354	3	0.0272	2	0.0244
Img17281.jpg	0	0.9442	6	0.0364	1	0.0075	2	0.0061	3	0.0058
Img17282.jpg	2	0.9991	4	0.0004	6	0.0002	0	0.0002	7	0.0001
Img17283.jpg	0	0.8972	7	0.0334	1	0.0325	5	0.0231	3	0.0138
Img17284.jpg	7	0.5204	4	0.3279	0	0.0950	3	0.0345	1	0.0221
Img17285.JPEG	0	0.9331	4	0.0277	2	0.0231	6	0.0086	1	0.0075
Img17286.jpg	2	0.9516	7	0.0182	0	0.0131	4	0.0100	3	0.0071
Img17287.jpg	0	0.9115	6	0.0364	7	0.0216	4	0.0165	2	0.0141
Img17288.JPEG	0	0.9428	2	0.0185	1	0.0168	5	0.0136	7	0.0083
Img17289.jpg	0	0.7113	4	0.1552	2	0.0813	1	0.0280	3	0.0242
Img17290.jpg	0	0.9361	2	0.0252	7	0.0212	6	0.0091	4	0.0084
Img17291.jpg	1	0.7706	4	0.1006	0	0.0672	7	0.0369	6	0.0246
Img17292.JPEG	0	0.9062	5	0.0400	1	0.0224	7	0.0189	4	0.0125
Img17293.jpg	3	0.9852	1	0.0071	7	0.0042	4	0.0019	0	0.0016
Img17294.jpg	4	0.5298	7	0.2978	0	0.0697	5	0.0581	3	0.0445
Img17295.JPEG	0	0.6619	4	0.2298	5	0.0632	3	0.0237	1	0.0215
Img17296.JPEG	0	0.9402	2	0.0218	7	0.0149	5	0.0125	1	0.0105
Img17297.jpg	0	0.9724	1	0.0095	6	0.0068	3	0.0058	4	0.0055
Img17298.jpg	4	0.3934	0	0.3447	7	0.2102	6	0.0317	1	0.0200
Img17299.jpg	0	0.6044	7	0.2179	4	0.0807	2	0.0549	3	0.0421
Img17300.jpg	0	0.8692	4	0.0589	2	0.0345	5	0.0192	3	0.0182
Img17301.JPEG	0	0.9236	7	0.0226	1	0.0220	6	0.0191	4	0.0127
Img17302.jpg	0	0.3463	4	0.2601	1	0.1902	6	0.1345	2	0.0690
Img17303.jpg	3	0.8092	4	0.0611	1	0.0525	5	0.0479	2	0.0294
Img17304.jpg	4	0.8295	0	0.1204	7	0.0291	3	0.0126	2	0.0085
Img17305.jpg	6	0.9955	1	0.0018	2	0.0011	5	0.0009	3	0.0008
Img17306.jpg	4	0.7313	7	0.1738	0	0.0392	1	0.0311	5	0.0246
Img17307.jpg	7	0.3259	2	0.1764	0	0.1733	1	0.1725	4	0.1520
